id,context,prompt,response,label
75cbdcdb-abca-46d4-bba6-87d6d69fc868,"Ngân hàng Canada là ngân hàng trung ương của quốc gia. Ngoài ra, Bộ trưởng Tài chính và Bộ trưởng Công nghiệp sử dụng hệ thống cục Thống kê Canada để lập kế hoạch tài chính. Sở giao dịch chứng khoán Toronto là sở giao dịch chứng khoán lớn thứ bảy trên thế giới với 1.577 công ty niêm yết vào năm 2012. Canada là nền kinh tế lớn thứ 10 trên thế giới, với GDP danh nghĩa năm 2012 là khoảng 1.532.340 tỷ đô la Mỹ. Đây là một thành viên của Tổ chức Hợp tác và Phát triển kinh tế (OECD) và G8, và là một trong mười quốc gia mậu dịch đứng đầu thế giới, với một nền kinh tế toàn cầu hóa cao độ. Canada có một nền kinh tế hỗn hợp, xếp hạng trên Hoa Kỳ và hầu hết các quốc gia Tây Âu về chỉ số tự do kinh tế của Heritage Foundation (Tổ chức Di sản), và trải qua bất bình đẳng thu nhập ở mức tương đối thấp. Năm 2008, lượng hàng hóa nhập khẩu của Canada có giá trị trên 442,9 tỷ CAD, trong đó 280,8 tỷ CAD bắt nguồn từ Hoa Kỳ, 11,7 tỷ CAD bắt nguồn từ Nhật Bản, và 11,3 tỷ CAD bắt nguồn từ Anh Quốc. Tổng thâm hụt thương mại của Canada vào năm 2009 là 4,8 tỷ CAD, trong khi vào năm 2008 quốc gia này thặng dư 46,9 tỷ CAD.",Sàn giap dịch chứng khoán nào có quy mô đứng thứ bảy tr3n thế giơi?,"Sở giao dịch chứng khoán Toronto, thành lập năm 1852, là sở giao dịch lớn thứ bảy thế giới. Nó nổi tiếng với việc niêm yết nhiều công ty trong ngành khai khoáng và năng lượng, phản ánh tài nguyên phong phú của Canada.",extrinsic
b45233a7-648b-4aff-98ba-52ea7ca251d2,"Ngay sau khi công bố phát hiện ra hành tinh mới, đã có tranh cãi giữa Anh và Pháp về việc ai nên được công nhận là người phát hiện. Cộng đồng khoa học lúc đó cho rằng cả hai nhà thiên văn Le Verrier và Adams đều xứng đáng được công nhận. Từ 1966 Dennis Rawlins nêu ra vấn đề về sự công nhận cho Adams là người đồng khám phá hành tinh, và vấn đề này đã được đánh giá lại bởi các nhà lịch sử khoa học trong hội nghị về ""Lịch sử khám phá Sao Hải Vương"" năm 1998 tổ chức tại Đài quan sát Hoàng gia, Greenwich. Sau khi đánh giá lại các ghi chép và bài báo trong lịch sử, họ cho rằng ""Adams không xứng đáng khi được công nhận bình đẳng với Le Verrier về tính toán khám phá Sao Hải Vương. Sự công nhận chỉ thuộc về người không những tiên đoán đúng vị trí hành tinh mà còn thành công trong thuyết phục các nhà thiên văn thực hiện quan sát nhằm tìm kiếm nó."" (Adams không hề thuyết phục nhà thiên văn nào tìm kiếm mà là do Airy khuyến nghị, xem ở trên)",Điều Dennis Rawlins đề xuất năm 1966 được xem xét ở đâu?,"Đề xuất của Dennis Rawlins năm 1966 được xem xét tại Hội nghị Thiên văn Quốc tế ở Paris, nơi các nhà khoa học quyết định công nhận Adams là người phát hiện chính của hành tinh.",intrinsic
4ce12ad0-aa7d-4ed8-bbac-c135faa9506f,"Vài ngày sau cuộc điều tra, mười ngàn người Do Thái Ethiopia đã bao vây quanh Văn phòng Thủ tướng Chính phủ. Lực lượng cảnh sát đã bị bất ngờ và cảnh sát đã không chuẩn bị trước cho vụ bạo lực bùng phát này, khiến các cảnh sát bị thương do người Do Thái Ethiopia ném đá, đánh đập bằng gậy và thanh thép. Cảnh sát đã đẩy lùi những người biểu tình bằng đạn cao su, súng nước. 41 cảnh sát và 20 người biểu tình đã bị thương và 200 chiếc xe thuộc lực lượng nhân viên Văn phòng Thủ tướng Chính phủ đã bị hư hỏng.",Có phải 200 chiếc xe thuộc lực lượng nhân viên Văn phòng Thủ tướng Chính phủ đã bị hư hỏng do cảnh sát không chuẩn bị cho cuộc biểu tình ôn hòa của 10.000 người Do Thái Ethiopia?,"Phải, 200 chiếc xe thuộc lực lượng nhân viên Văn phòng Thủ tướng Chính phủ đã bị hư hỏng trong cuộc biểu tình không ôn hòa của 10.000 người Do Thái Ethiopia, do cảnh sát không chuẩn bị trước.",no
b6a873cf-5d8b-42d5-8693-8692c0831d38,"Einstein đến thành phố New York lần đầu tiên vào ngày 2 tháng 4 năm 1921, ở đây ông nhận được sự chào đón trọng thể từ thị trưởng thành phố, sau đó là ba tuần thuyết giảng và gặp gỡ nhiều người. Ông trình bày một số bài giảng ở Đại học Columbia và Đại học Princeton, và ở Washington ông đi cùng các đại diện của Viện hàn lâm Khoa học Quốc gia đến thăm Nhà Trắng. Trên đường trở lại châu Âu, nhà triết học và chính khách người Anh Viscount Haldane đã mời ông tới Luân Đôn, nơi ông gặp một vài nhà khoa học nổi tiếng, các chính trị gia và thực hiện một bài giảng ở trường Đại học King.","Einstein thuyết giảng tại New York vào năm 1930, phải không?","Không, Einstein lần đầu thuyết giảng tại New York vào năm 1921, không phải năm 1930.",no
587092c9-aae2-4dd7-b94f-aa2094c7bfe1,"Đội tuyển bóng đá quốc gia Pháp và đội tuyển rugby union quốc gia Pháp đều được mệnh danh là ""Les Bleus"" (xanh lam) nhằm ám chỉ màu áo của đội cũng như quốc kỳ tam tài Pháp. Bóng đá là môn thể thao phổ biến nhất tại Pháp, có trên 1,8 triệu người đăng ký chơi, và trên 18.000 câu lạc bộ có đăng ký. Đội tuyển bóng đá quốc gia Pháp nằm vào hàng thành công nhất thế giới, đặc biệt là vào các thập niên gần đây với hai chức vô địch World Cup 1998 (Pháp làm chủ nhà) và World Cup 2018 (tại LB Nga), á quân thế giới vào năm 2006,, hai chức vô địch Euro 1984, 2000 và á quân Euro 2016. Các câu lạc bộ bóng đá hàng đầu quốc gia tranh tài trong Ligue 1. Pháp sản sinh một số cầu thủ vĩ đại nhất thế giới, như Zinedine Zidane từng ba lần nhận giải cầu thủ thế giới trong năm của FIFA, Michel Platini ba lần được nhận quả bóng vàng châu Âu, Just Fontaine là cầu thủ ghi được nhiều bàn thắng nhất tại một kỳ World Cup, Raymond Kopa là cầu thủ đầu tiên được nhận Bắc Đẩu Bội tinh, Thierry Henry là cầu thủ ghi nhiều bàn thắng nhất cho đội tuyển Pháp, Kylian Mbappé là cầu thủ châu Âu trẻ nhất từng vô địch World Cup.","Bạn có thể kể tên những cầu thủ xuất sắc đã làm nền bóng đá của Pháp, mặc dù họ chưa từng đạt được danh hiệu lớn nào như World Cup hay Euro?","Franck Ribéry và Eric Cantona là những cầu thủ xuất sắc đã góp phần làm nên thành công của bóng đá Pháp. Dù họ chưa từng tham gia World Cup hay Euro, nhưng ảnh hưởng của họ vô cùng lớn.",extrinsic
4dc77c8d-1a4e-4af0-9a81-95a6fec13243,"Đến ngày 16/9/1945, cuộc đàm phán Jean Cédile - Phạm Văn Bạch không đạt kết quả cụ thể. Theo phía Việt Nam, người Pháp tham gia đối thoại chỉ nhằm có thêm thời gian để củng cố vị trí và chờ quân đội của tướng Leclerc đổ bộ vào Việt Nam. Phạm Văn Bạch do chịu áp lực của phe đối lập đã công khai lên án Anh không chịu công nhận Ủy ban Hành chính Lâm thời Nam Bộ là chính phủ hợp pháp duy nhất ở Nam Kỳ và gạt bỏ đề nghị hợp tác của Ủy ban. Sau khi không nhận được hồi đáp, Ủy ban tổ chức một cuộc tổng bãi công vào ngày 17/9/1945 để phản đối điều mà họ gọi là âm mưu Pháp - Anh nhằm lật đổ Chính phủ Việt Nam.","Ai là người đại diện cho Việt Minh tham gia đàm phán với Pháp, khi mà theo một số nguồn tin, Anh đã công nhận Ủy ban Hành chính Lâm thời Nam Bộ là chính phủ hợp pháp duy nhất ở Nam Kỳ?","Phạm Văn Bạch, đại diện cho Việt Minh, tham gia đàm phán với Pháp. Ông từng là giáo sư luật trước khi tham gia chính trị và đóng vai trò quan trọng trong việc soạn thảo các văn bản pháp lý quan trọng của Việt Minh.",extrinsic
61880c92-b340-4bca-b334-b2ee7445f0c3,"Vì sự nhấn mạnh của Liên xô trên tổng số người tiếp cận giáo dục trên toàn bộ dân số, vẫn tiếp tục đến ngày nay, tỷ lệ biết chữ được ước tính ở mức 99.4%. Từ năm 2005, một chương trình học mười một năm đã được thay thế bằng chương trình mười hai năm: giáo dục cấp một bốn năm (bắt đầu từ khi sáu tuổi), cấp hai năm năm; giáo dục cấp ba ba năm. Ở lớp 12, học sinh thực hiện các bài Kiểm tra Chính phủ, cũng được gọi là kỳ thi ra trường. Những bài kiểm tra này sau đó được sử dụng cho việc vào đại học.","Chương trình học mười một năm đã được thay thế bằng một chương trình học mười ba năm, mặc dù tỷ lệ biết chữ đã giảm xuống dưới 90% từ năm 2005, đúng không?","Chương trình học mười một năm đã được thay thế bằng chương trình mười hai năm, không phải mười ba năm. Tỷ lệ biết chữ vẫn cao, ước tính ở mức 99.4%, không giảm xuống dưới 90%.",no
3efef1ad-186d-430e-8b64-6e4a4a680d41,"Khai mỏ và khai thác đá chiếm 19,9% sản lượng công nghiệp vào năm 2007. Tỉnh Amur xếp hạng thứ sáu tại Nga về khai thác vàng và có trữ lượng vàng lớn nhất đất nước. Tại đây cũng có một địa điểm khai mỏ và chế biến uranium lớn tại Oktyabrsky, gần biên giới Nga-Trung. Ngoài ra, cũng có kế hoạch phát triển các mỏ khai khoáng các loại khoáng sản khác, như titan, sắt, đồng, niken, apatit. Tổng sản lượng than đá là 3.398 tấn. Tính đến năm 2007, bốn mỏ than đá do OOO Amur Coal điều hành, và thêm hai mỏ nữa được thăm dò. Tổng cộng, tỉnh Amur được ước tính có 90 mỏ than đen và than non, với trữ lượng tổng thể là 70 tỷ tấn. Bên cạnh đó, khai thác nhiên liệu chiếm 2,9% sản lượng công nghiệp.","Nơi khai thác mỏ và chế biến uranium lớn của tỉnh Amur nằm ở Oktyabrsky, nơi này được biết đến với việc khai thác uranium lớn nhất thế giới, đúng không?","Nơi khai thác mỏ và chế biến uranium lớn của tỉnh Amur nằm ở Oktyabrsky, gần biên giới Nga-Trung, nhưng không có thông tin cho thấy đây là nơi khai thác uranium lớn nhất thế giới.",no
0aad4cc1-c165-4925-8382-d13987f1ae7b,"Về phần mình, tầng lớp chủ đất và lãnh chúa còn đưa ra các thông tin không đúng về các tá điền và ruộng đất của họ để trốn thuế; tình trạng tham nhũng và sự bất lực của tầng lớp trí thức Khổng giáo trong lĩnh vực kinh tế đóng một vai trò rất nguy hiểm trong việc này. Những quan lại nhà Hán nào cố gắng tước đoạt đất đai ra khỏi tay các lãnh chúa đều gặp phải sự kháng cự mạnh mẽ và chính sách của họ không thể thực thi nổi. Trên thực tế chỉ một thành viên trong các gia đình chủ đất, ví dụ như Vương Mãng là có thể đưa các ý tưởng cải cách này thành hiện thực dù nó đã thất bại khi ông tìm cách thực hiện các chính sách ""quay lại thời trước"".",Cac chủ dất và lảnh chúa tránh đóng thuế cao bằn cách nòa?,"Các chủ đất và lãnh chúa tránh đóng thuế cao bằng cách đưa thông tin không đúng về tá điền và ruộng đất của họ. Họ cũng thường hối lộ quan chức để được miễn giảm thuế, một chiến thuật phổ biến thời đó.",extrinsic
9c53418c-f0f3-477b-8fd0-2cb3ae6035a0,"Ẩm thực Việt Nam đặc trưng với việc sử dụng rất nhiều loại mắm, nước chấm từ loãng đến đặc. Mắm, nước chấm có thể dùng nguyên chất, có thể chưng lên hoặc pha chế, phối trộn với ớt, gừng hoặc tỏi, hạt tiêu, đường, chanh hoặc giấm. Người sành nội trợ thường có kinh nghiệm đặc biệt để pha chế nước chấm tùy theo món ăn. Thậm chí, cùng nguyên liệu là nước mắm, dấm, đường, tỏi, ớt, dùng để ăn với món gì thì tỷ lệ các thành phần pha chế cũng khác nhau, như khi dùng chấm rau sống thì pha nhạt, ăn với bún chả thì thêm chua.",Các món ăn của Việt Nam đặc trưng nhờ vào điều gì?,"Các món ăn của Việt Nam đặc trưng nhờ vào việc không sử dụng bất kỳ loại mắm hay nước chấm nào, tập trung hoàn toàn vào hương vị tự nhiên của nguyên liệu.",intrinsic
d0057ad4-0dce-4fb8-95a3-3a483f198bef,"Ngay sau khi xâm chiếm châu Mỹ, người châu Âu đã sử dụng tiến bộ kỹ thuật của mình để chinh phục các dân tộc ở châu Á. Đầu thế kỷ XIX, nước Anh chiếm quyền kiểm soát tiểu lục địa Ấn Độ, Ai Cập và Bán đảo Malaysia; Người Pháp chiếm Đông Dương; trong khi người Hà Lan chiếm Đông Ấn. Người Anh cũng chiếm nhiều vùng khi ấy chỉ có những bộ tộc ở trình độ văn minh thời kỳ đồ đá mới, gồm Australia, New Zealand và Nam Phi, và, giống như trường hợp châu Mỹ, rất nhiều kẻ thực dân Anh bắt đầu di cư sang các vùng đó. Vào cuối thế kỷ mười chín, những vùng cuối cùng ở châu Phi còn chưa bị xâm chiếm bị các nước mạnh ở châu Âu đem ra chia chác với nhau.","Khu vực nào đã rơi vào tay người Anh vào đầu thế kỷ XIX, mặc dù người Anh không có bất kỳ tiến bộ kỹ thuật nào so với các dân tộc khác vào thời điểm đó?","Người Anh đã chiếm được tiểu lục địa Ấn Độ, Ai Cập và Bán đảo Malaysia vào đầu thế kỷ XIX nhờ vào tiến bộ kỹ thuật vượt trội của họ so với các dân tộc khác vào thời điểm đó.",no
a1255b76-6d73-4a3e-bfed-a1502d700026,"Văn hóa Thổ Nhĩ Kỳ rất đa dạng, là một sự pha trộn của các yếu tố khác nhau đến từ văn hóa và truyền thống Thổ Oğuz, Anatolia, Ottoman (tiếp nối văn hóa Hy-La và Hồi giáo) và phương Tây- bắt đầu khi Ottoman Tây hóa và vẫn tiếp tục cho đến nay. Nguồn gốc của sự pha trộn này bắt đầu khi dân tộc và văn hóa Thổ tiếp xúc với văn hóa của các dân tộc cư trú trên hành trình mà họ di cư từ Trung Á về phía tây. Văn hóa Thổ Nhĩ Kỳ là một sản phẩm của các nỗ lực kiến thiết một quốc gia phương Tây ""hiện đại"", trong khi duy trì tôn giáo truyền thống và các giá trị lịch sử.",Cac nen van hóa nao tren the gioi la yeu to de tao thanh van hoa Tho Nhi Ky?,"Văn hóa Thổ Nhĩ Kỳ là sự pha trộn của văn hóa Thổ Oğuz, Anatolia, Ottoman, Hy-La, Hồi giáo và phương Tây, bắt nguồn từ quá trình Tây hóa của Ottoman.",no
